FilmID	ReviewID	SentenceID	Sentence	Label
23	2	6	upravo je na toj premisi sagrađen lik ekscentričnog gospodina reeda kojemu je nemoguće odoljeti, kako nama gledateljima tako i dvjema mladim i nadobudnim mormonkama u filmu heretik.	0
23	2	7	one su sestra paxton i sestra barnes, pripadnice mormonske crkve te poput jehovinih svjedoka idu od kuće do kuće kako bi preobratile poneku zalutalu dušu.	1
23	2	8	između toga razgovaraju o sasvim običnim stvarima koje se, doduše, u njihovom slučaju ipak čine ponešto neobičnim, npr. o veličini kondoma brenda magnum.	4
23	2	9	to je diskusija kojom jako zabavno i započinje film.	0
23	2	10	sestra paxton je mlađa i neiskusnija, do sada još nije preobratila nijednog vjernika pa se nekako nada da bi simpatični gospodin reed mogao biti njezin prvi uspjeh.	1
23	2	11	on je, naime, iskazao interes da sazna više o crkvi isusa krista svetaca posljednjih dana, kako se službeno zove mormonska crkva.	1
23	2	12	i doista, kad im otvori vrata, pomalo nesiguran, u simpatičnom šarenom džemperu te ih pozove na pitu od borovnice koju upravo priprema njegova supruga, grantov gospodin reed čini se kao dobroćudni školski profesor, odnosno laka meta za mlade mormonke koje žele proširiti svoju vjersku zajednicu.	1
23	2	13	no, uloge lovca i lovine vrlo brzo će se zamijeniti.	1
23	2	14	ugodan uvodni razgovor s vremenom ulazi u neki bizaran tijek.	1
23	2	15	ispostavit će se da je gospodin reed veliki poznavatelj svjetskih religija, da mormonsku crkvu poznaje mnogo bolje od samih propovjednica te da znanje ne crpi samo iz čuvenog mjuzikla the book of mormons, u kojemu se autori south parka sprdaju s mormonima, iako i njega spominje.	4
23	2	16	djevojke uskoro pomisle da supruga zapravo ne postoji te da bi trebale što prije izaći iz kuće.	1
23	2	17	no, kad im to ne pođe za rukom, postaju dio perverzne igre mačke i miša u kojoj fitilj izgara sporo, ali se zato krv u žilama smrzava brzo.	1
23	2	18	ne pomaže ni učen i duhovit monolog o povijesti religija i međusobnoj sličnosti njihovih narativa, kao i sličnosti s narativima suvremenih kulturnih fenomena.	1
23	2	19	osim zanimljivih analogija s monopolijem i radioheadom, jedan od primjera je i film ratovi zvijezda: fantomska prijetnja, a grantova je urnebesna imitacija jar jar binksa uskoro postala viralna.	0
23	2	20	usput rečeno, dotični je nedavno priznao da nikada nije gledao ratove zvijezda te da je jar jar binksa skinuo nakon što ga je pogledao na youtubeu.	1
23	2	21	iz današnje perspektive dojma sam da smo hugha granta u njegovim zvjezdanim danima uzimali olako, zdravo za gotovo, barem ja jesam, pa tek sada osvještavam koliko je zapravo genijalan glumac, mnogo šire glumačke lepeze nego što bismo očekivali.	0
23	2	22	heretik funkcionira samo zbog njega, a upravo prepričana filmska ekspozicija svakako spada među ono najbolje što sam ove godine gledao na filmu.	0
23	2	23	pametno napisana, maestralno režirana, duhovito odglumljena prva polovica filma rastura i jedino što sam želio jest da traje što duže.	0
23	2	24	no, kako kaže poznati šlager, svemu dođe kraj, pa tako i uvodu u heretika, a kad je počeo drugi dio, dakle core business svakog pravog horora, onaj u kojemu će djevojke morati izabrati kroz koja će vrata izaći i suočiti se s užasom, ali i s vlastitom vjerom, posve sam izgubio interes za njega.	2
23	2	25	pošteno rečeno, grantov ekspoze o religijama nije nam pružio neke originalne ni duboke uvide, sve je to već prožvakana, banalna pop filozofija za tinejdžere, podjednako vjernike i nevjernike, ali je izuzetno zabavno garnirana.	3
23	2	26	no, čim djevojke prođu kroz vrata, zabava prestaje, a osim prilično odvratnih prizora kasapljenja, drugi dio filma posve odustaje od autoironične zajebancije te umjesto nje pokazuje smrtno ozbiljnu ambiciju da nam predoči neke zaključke o ljudskoj prirodi kao temelju religioznosti, o submisivnosti, kontroli i još koječemu.	2
23	2	27	e, tu me tek izgubio.	4
23	2	28	redateljsko-scenaristički dvojac bryan woods i scott beck više od deset godina je pripremao ovaj film, no dok su istraživali religije, vrijeme su kratili pišući scenarije za mjesto tišine i boogeymana.	1
23	2	29	svim je ovim naslovima zajedničko da pokušavaju u žanr horora udahnuti nove ideje, motive i registre, što nekad ispadne pametno i kreativno, a nekad tek iritantno, no svakako predstavljaju osvježenje za žanr koji se tradicionalno muči s repetitivnošću.	3
23	2	30	repetitivnost nas pak vraća na temu heretika, koji kao da je na pola puta ostao bez benzina, odnosno bez kreativnosti, pa se iz horor-trilera bliskog npr. miseryju razočaravajuće lako vratio klasičnim tropima i klišejima bezbrojnih psihopatskih horora.	2
23	2	31	grant je zabavan dok zločestog momka oblaže šarmom i humorom, no kad se pretvori u pravog zlikovca i još k tome s agendom, čarolija nestaje.	3
23	2	32	nevjerojatno, ali čak i hugh grant tada postaje zamoran, a film se pretvara u njegovu malu sadističku igraonicu.	2
23	2	33	kao da želi testirati koliko odvratnosti možemo podnijeti.	4
23	2	34	ma može se, ali čemu kad nagrada u obliku neke inteligentne poante, nažalost, izostaje.	4
24	1	1	u panteonu obaveznih naslijeđenih nastavaka, beetlejuice beetlejuice je možda najmanje potreban, nakon prvog beetlejuicea, ostalo je malo priče ili izgradnje svijeta za istražiti.	2
24	1	2	ali to je dio razloga zašto tim burton nastavlja svoju voljenu horor-komediju iz 1988. godine.	1
24	1	3	ni u jednom se trenutku 36 godina kasnije obnova ne hvali kao važna velikim slovima, iako daje osjećaj težine i veličine postojećim likovima i događajima.	1
24	1	4	iako ima puno manje priče od originala, koji je prošao svojim iskrivljenim tonom i maštovitim dizajnom produkcije unatoč tome što je narativno nebitan, svaka burtonova odluka ovdje jednostavno je usmjerena prema crtanoj jezivoj zabavi u duhu svog prethodnika.	3
24	1	5	u redu je, ponekad je čak i šarmantno i ne mora biti puno više od toga.	4
24	1	6	desetljećima nakon svog prvog susreta sa čudnom i neobičnom, bivša asocijalna gotičarka lydia deetz sada koristi svoje šesto čulo za vođenje popularne paranormalne tv serije kuća duhova.	1
24	1	7	uz pomoć svog pretjerano željnog dečka/menadžera roryja, postala je manja slavna osoba, ali prošlost je još uvijek u rukama i to ne samo zato što ima istu podignutu kosu i šiljate resice kao kad je bila tinejdžerica.	4
24	1	8	svaki put kad lydia uoči crno-bijelo prugasto odijelo, na trenutke joj se pojavi bljesak nemrtvog bio-egzorcista i seksualne štetočine betelgeuse, koji ju je pokušao nasilno oženiti u prvom filmu.	1
24	1	9	međutim, lydijini problemi mnogo su opsežniji od ptsp-a izazvanog prethodnim filmovima koji pogađa njezine kolege u drugim naslijeđenim nastavcima, poput posljednja dva filma vrisak ili trilogije noć vještica davida gordona greena.	4
24	1	10	njezina kći studentica astrid, koja odbacuje majčine nadnaravne tvrdnje, inače je zrcalna slika ćudljivije lydije iz 1988. godine, a smrt astridinog oca zabija još jedan klin među njima.	1
24	1	11	lydijina maćeha delia i dalje je konceptualna umjetnica zaokupljena sobom, samo sada u mnogo većoj mjeri.	1
24	1	12	a njezin vlastiti otac, charles, nedavno je umro komično užasnom smrću, koja se čini kao da je povrijedio glumca jeffreya jonesa, koji je glumio charlesa u originalu prije nego što je kasnije optužen za dječju pornografiju.	1
24	1	13	glumac se, naravno, ne vraća za nastavak, ali smrt njegova lika dugo se prikazuje putem stop motiona potpomognutog cgi-jem.	1
24	1	14	s jedne strane, šutnuti jonesa tako otvoreno u rubnik čini se kao opravdani, metatekstualni srednji prst glumcu čiji zločini također retroaktivno kvare burtonove ed wood i sleepy hollow.	1
24	1	15	s druge strane, također privlači pozornost činjenica da burton nije prestao raditi sa skladateljem dannyjem elfmanom, predmetom višestrukih tužbi za seksualno uznemiravanje i napad, čiji je potpis, skakutanje prepoznatljivo kao i njegovo ime na uvodnoj špici beetlejuicea beetlejuicea.	1
24	1	16	dodatno, zahvaljujući ovakvom pristupu jonesu, charlesovu smrt nitko ne shvaća ozbiljno, iako se nekoliko likova pretvara da to radi zbog osobne koristi što se također pokazalo donekle neugodnim.	2
24	1	17	naposljetku, njegova smrt je ono što okuplja ove raštrkane likove u staroj kući maitland/deetz, mjestu radnje prvog filma.	1
24	1	18	burton je oduvijek ili plesao oko smrti ili ju je probijao humorom, ali beetlejuice beetlejuice to radi dok se također iskreno pokušava suočiti s tugom, u obliku astridinog nedostatka bliskosti s ocem.	1
24	1	19	zajedno s filmskim iznenađujućim objašnjenjem unutar svijeta za odsutnost maitlandovih, čini se da je nastavak stalno na rubu promišljenijeg i refleksivnijeg pristupa smrtnosti, iako se cik-cak udaljava od ovoga.	0
24	1	20	međutim, njegove tonske neusklađenosti vrijedi oprostiti jednom kad počnu glupe nadnaravne ludorije filma.	3
24	1	21	betelgeuse, koji nije prestao žaliti za lydijom i dalje brine o preminulima koji se žele riješiti živih gostiju u svojim bivšim domovima, a sada je proširio svoju operaciju uz pomoć desetaka neumoljivih pomoćnika skupljenih glava i nabreklih plastičnih očiju, samo jedan od mnogih divnih praktičnih efekata koji beetlejuice čine beetlejuice idealnim ulazom u žanr horora za mlađe gledatelje.	0
24	1	22	također se događa da betelgeuseova davno mrtva i davno raskomadana bivša žena, delores, pobjegne iz svojih granica u zagrobnom životu i spoji svoje dijelove tijela spojnicama u nadi da će mu se osvetiti svojim demonskim isisavanjem duše ovlasti.	1
24	1	23	te se niti radnje ne sudaraju toliko koliko se jednostavno dodiruju zbog slučajnosti.	1
24	1	24	bellucci, koja je u potpunosti predana triku svog lika, ima frustrirajuće malo vremena na ekranu, ali svaka je dovoljno glupa da opravdava smijeh.	3
24	1	25	willem dafoe, na primjer, glumi preminulog glumca b-filmova wolfa jacksona, čija ga je opsjednutost ulogom tv policajca navela da osnuje posmrtni ghoul squad sastavljen od mrtvih policajaca plave kože koji bi isto mogli biti ugušeni super troopers.	1
24	1	26	wolf lovi prekršitelje pravila poput betelgeusea, dok u hodu smišlja bezobrazne dosjetke iz akcijskih filmova.	1
24	1	27	dafoe očito nije u vlastitom filmu, onom koji je jedva povezan s ostatkom beetlejuicea beetlejuicea – koji, na primjer, uključuje romantičnu podzaplet za astrid izvučen iz ya romana, ali kao i većina glumačke postave, glumac spider-mana je zarazna zabava.	0
24	1	28	takva je priroda filma u cjelini, iako se njegovi dijelovi slagalice rijetko uklapaju.	3
24	1	29	likovi i niti zapleta često se nasumično ispuštaju, poput atheninog samija silmanea kao tek umrlog umjetnika grafita čineći ih pukim ukrašavanjem izloga ili izlaganjem.	2
24	1	30	birokracija zagrobnog života ovoga puta nije toliko središnja šala koliko je usputna postavka, ali burton i scenaristi alfred gough i miles millar pružaju dovoljno putem sablasnih dosjetki i jezivih vizualnih gegova kako bi njegova prolazna prisutnost bila vrijedna truda.	3
24	1	31	sukob između trippy scenografije i dosadne birokracije ključna je značajka podzemlja beetlejuicea.	1
24	1	32	ali dok zadržava svoj analogni šarm, nastavak također sadrži burtonove pokušaje da ažurira svoje okruženje i vokabular.	1
24	1	33	ponekad ovo čini čuda, sa samozaokupljenim likovima poput roryja koji koriste terapijski govor kako bi sakrili svoje prave namjere.	0
24	1	34	ostali pokušaji, nažalost, nisu ni približno toliko usredotočeni na karakter i igraju poput polovičnih udaraca u smjeru interneta, influencera, streaminga i društvenih medija, a daleko su manje učinkoviti.	2
24	1	35	međutim, usprkos tim neujednačenim pokušajima da se obračuna sa svijetom koji se mijenja, burton ne pokušava modernizirati betelgeusea subvertirajući ga ili ispravljajući, niti udvostručuje jezivost lika šaljući ga u potjeru za drugim tinejdžerom.	3
24	1	36	on je i dalje odvratan vrag, a keaton ga glumi s istim bezazlenim nestašlukom kao u prvom filmu, samo što ovaj put u rukavu ima nekoliko šašavih trikova s osobinama stvorenja, umjesto sklonosti prema maloljetnicama, makar i samo zahvaljujući činjenici da je ryder sada u svojim 50-ima.	4
24	1	37	doduše, ono što je izgubljeno u procesu je realizacija jedne od središnjih tema filma, tj. lydia koja sebe vidi u astrid i pokušava je zaštititi od iskustava s kojima sada živi.	2
24	1	38	ali to je previše ozbiljna priča za beetlejuice beetlejuice film u kojem likovi odbacuju ideju o traumi kao nekakvoj modernoj izmišljotini, a iako bi ona mogla biti ispravna.	2
24	1	39	to je mali nastavak jednako originala i teško je zamisliti da želimo ili trebamo mnogo više od toga.	3
24	2	1	filmovi i crtići poput addams family, scooby doo pa čak i ghostbusters obilježili su djetinjstva brojnim generacijama.	1
24	2	2	ovi “horor” crtići i filmovi s duhovima, grobovima i generalno nemrtvim pojavama uvijek su bili zabavni za gledati.	0
24	2	3	no među njima bio je jedan čije ime je bilo toliko fuj, toliko pokvareno i toliko strašno da je bio bloody mary naših djetinjstva.	3
24	2	4	ovaj prugasti prostak bio je tema brojnih rođendana, maškara pa čak i prostornih uređenja.	1
24	2	5	iako kao djeca nismo znali što je točno beetlejuice i crtić i film su nas animirali.	1
24	2	6	danas, 36 godina nakon prvog susreta s filmskim platnom, gospodin juice se vratio.	1
24	2	7	nitko nije očekivao da će zapravo doći nastavak na beetlejuice film iz 1988. godine.	1
24	2	8	u jednu ruku jer zaista nije bilo potrebe za nastavkom, no u drugu ruku iz opreza.	2
24	2	9	kad su počele pristizati vijesti o tome da se na filmu radi i tko će sve biti uključen, brojni obožavatelji su odahnuli.	1
24	2	10	tim burton vratio se kao režiser filma s danny elfmanom koji je radio glazbu i u originalu, ali i brojnim burtonovim filmovima.	1
24	2	11	to je garantiralo barem neku sigurnost, a s michael keaton ponovno u glavnoj ulozi i winona ryder koja je također ponovno uzela ulogu lydije.	1
24	2	12	mlada nada u filmu je trenutna gotička mezimica jenna ortega koja je preuzela ulogu astrid, kćeri od lydije.	1
24	2	13	uz catherine o'haru u sporednoj ulozi, ali i drugim velikim imenima kao što su danny devito i willem dafoe, film je gotovo garantirao uspjeh.	1
24	2	14	u slučaju da niste gledali film beetlejuice i nemate pojma tko odnosno što je cijenjeni gospodin, možda će vas (veći) dio filma zbuniti.	1
24	2	15	srećom, film je namijenjen između ostalog i djeci, tako da objašnjenje toga što se krije iza prugastog odijela jednako je bitno kao i što se desi malom tacou nakon emisije u samom uvodu filma.	4
24	2	16	ako se samo prepustite atmosferi i ne preispitujete previše, film će vas odvesti na zaista jedinstveno putovanje u ljudsku psihu, odnose unutar obitelji, kao i valjanosti zakona u podzemlju.	3
24	2	17	sve to s povećom dozom mrtvačkog šarma i neuobičajene pogrebne glazbe.	0
24	2	18	to ne znači da je radnja filma jednodimenzionalna ili jednostavna, o ne.	4
24	2	19	nećete nužno trebati praviti bilješke tijekom gledanja, ali film prati nekoliko radnji koje utječu jedna na drugu u prekretnoj simfoniji kaosa.	1
24	2	20	film po tom pitanju pokušava kombinirati kaotičnost crtića s jednostavnijom pričom filma.	1
